0.0023174013	0.0067451894	0.019895408	0.9664057	0.0010900707	0.003546273
0.0037243222	0.032754663	0.019282445	0.9385689	0.0014132677	0.0042563286
0.0053203143	0.06776928	0.021308979	0.89921916	0.0016473676	0.0047348384
0.010498183	0.987186	0.0006322661	0.0005319117	0.00065883197	0.000492834
0.00886581	0.9889102	0.0005936149	0.0005320125	0.0006299193	0.00046845415
0.011880547	0.98570955	0.0006630223	0.00058705156	0.0006422042	0.00051770447
0.009099585	0.9886309	0.0006092994	0.000514218	0.0006934807	0.00045251724
0.009114935	0.9886326	0.00059869885	0.00053557346	0.00066823035	0.00044999982
0.011156359	0.9864828	0.00064894493	0.0005851451	0.00065587537	0.00047085035
0.0041524614	0.993693	0.0005277003	0.00058656186	0.0006470731	0.00039325384
0.00377688	0.9940724	0.00053070654	0.0005808714	0.0006526246	0.00038660757
0.0042014983	0.9936254	0.00053959835	0.00050223165	0.0007581469	0.00037301995
0.0066533396	0.9908717	0.00057539233	0.00051891577	0.0009620481	0.00041864556
0.9492715	0.0038596776	0.03695448	0.003545506	0.0024432642	0.0039254697
0.009075686	0.0020821728	0.96286553	0.01497644	0.0030610452	0.007939017
0.0015648024	0.008955888	0.016816596	0.9679719	0.0010748496	0.0036159428
0.0011626802	0.0022448285	0.025234893	0.96727026	0.001048178	0.0030392157
0.0031518622	0.99460864	0.00046545375	0.0004747601	0.0009380906	0.0003611993
0.0027266238	0.012754529	0.0012781073	0.0009596026	0.9810095	0.0012716476
0.00232333	0.9950401	0.0005229348	0.0005356928	0.0011722022	0.00040564366
0.0029023627	0.9948508	0.0005122599	0.00053641613	0.00081262185	0.0003855879
0.0028244194	0.9948449	0.00051631784	0.0004898332	0.0009326328	0.00039186937
0.0034796584	0.017410267	0.0011986649	0.0011341542	0.97555804	0.0012192585
0.0033249687	0.02671108	0.0013807964	0.0012872732	0.96586853	0.0014272385
0.003603271	0.9940904	0.00053224026	0.0005444854	0.0008333185	0.00039624283
0.0075981575	0.98987865	0.0006545837	0.0007365907	0.00064842764	0.00048352333
0.40186006	0.5867815	0.0027171157	0.0013387275	0.005303981	0.0019985226
0.069079384	0.14015564	0.0031139397	0.0018436149	0.7832409	0.0025665404
0.03992373	0.1974898	0.0025177398	0.001738452	0.7559392	0.0023910885
0.9901454	0.004085764	0.002309485	0.0006443032	0.0015717802	0.0012432981
0.0068976698	0.99061525	0.0005969094	0.0004689753	0.00095599267	0.0004652893
0.0051818877	0.9926835	0.0005357582	0.0004557051	0.00075261504	0.00039065865
0.0052434253	0.9925921	0.0005391277	0.0004544101	0.0007753775	0.00039566864
0.00665933	0.9911809	0.0005737584	0.00047362276	0.00068656565	0.0004257642
0.0024337673	0.9951751	0.00054363476	0.0007026085	0.0007764676	0.00036845068
0.0020075375	0.99554294	0.00055590266	0.000720175	0.0007853837	0.00038802356
0.004436087	0.9933763	0.00054707937	0.000630089	0.0006091565	0.0004011527
0.007328283	0.0023779655	0.96225905	0.015550873	0.0038984856	0.00858524
0.0014223938	0.0023942622	0.021263413	0.9701971	0.0010877292	0.0036350568
0.0016750932	0.003115685	0.023809353	0.9668655	0.0009146388	0.0036197854
0.005730877	0.00220973	0.96474487	0.016917031	0.003039305	0.0073582227
0.006495119	0.0021190261	0.9655519	0.01543818	0.0030599493	0.0073357895
0.0021795118	0.99547714	0.00050747814	0.00055183604	0.0008852449	0.000398811
0.0023896426	0.99530905	0.0005009704	0.000527927	0.00088313763	0.00038936196
0.0025552528	0.99526656	0.0004940734	0.00052972505	0.00077504775	0.0003793745
0.0024719485	0.9953501	0.00051018497	0.000551109	0.000721416	0.00039515411
0.0031443096	0.99476224	0.0005044537	0.000528938	0.0006686091	0.00039158837
0.0022297224	0.9955071	0.0005165497	0.0005807697	0.0007687013	0.00039707936
0.0024812408	0.99533045	0.0005129584	0.00055433915	0.00073429145	0.00038668615
0.001995682	0.9955389	0.00055500964	0.00066665973	0.00084593764	0.00039782646
0.9883681	0.0030696143	0.003317975	0.0009787182	0.002263721	0.0020017975
0.0028857708	0.9948782	0.0005340614	0.00060574996	0.00074080535	0.00035546263
0.0035408384	0.99432784	0.00050236465	0.00052896736	0.0007435316	0.0003564521
0.008512175	0.98881906	0.0007048006	0.00060645246	0.0008631696	0.00049427844
0.0068868706	0.9905922	0.0006602357	0.00059633446	0.0008062848	0.00045804514
0.0023826715	0.99536705	0.0005267944	0.00063330645	0.00069438294	0.00039589396
0.0029325383	0.9949103	0.00051104714	0.0006495101	0.00060767494	0.00038889688
0.0039659003	0.99388075	0.00053745107	0.00063920347	0.000569312	0.00040747257
0.0043583107	0.9934564	0.0005576118	0.00065297174	0.0005626317	0.00041201973
0.0020515758	0.0056224437	0.029264327	0.95884424	0.0007824735	0.0034349044
0.0021791793	0.0070861885	0.025802746	0.960518	0.0008409986	0.0035728111
0.0024441541	0.010209672	0.024934212	0.9578824	0.0009031016	0.003626538
0.0023861078	0.00881566	0.02553161	0.9587821	0.00088133564	0.003603154
0.0025964985	0.00951507	0.024406418	0.9587921	0.0008730404	0.0038170007
0.003117298	0.010399281	0.02913644	0.9523262	0.000854543	0.0041663484
0.004865958	0.028010093	0.02646104	0.9343784	0.0011477983	0.0051366924
0.0020515758	0.0056224437	0.029264327	0.95884424	0.0007824735	0.0034349044
0.0021791793	0.0070861885	0.025802746	0.960518	0.0008409986	0.0035728111
0.0024441541	0.010209672	0.024934212	0.9578824	0.0009031016	0.003626538
0.0023861078	0.00881566	0.02553161	0.9587821	0.00088133564	0.003603156
0.0025964985	0.00951507	0.024406418	0.9587921	0.0008730404	0.0038170007
0.003117298	0.010399281	0.02913644	0.9523262	0.000854543	0.0041663502
0.004865958	0.028010093	0.02646104	0.9343784	0.0011477983	0.0051366924
0.0015063522	0.0028623038	0.01987875	0.97089404	0.001053397	0.0038052278
0.0014867821	0.002785632	0.021296784	0.96983254	0.0010093475	0.0035889759
0.0036900684	0.0020275866	0.9608514	0.02392392	0.002388327	0.0071188593
0.0018949595	0.0046412325	0.017925756	0.9704997	0.0010056029	0.004032788
0.002047755	0.005107011	0.01784518	0.96988946	0.0010181437	0.004092474
0.0019650967	0.004398306	0.01865536	0.97006476	0.0009846365	0.0039317794
0.0019072164	0.0036168834	0.020762267	0.9690523	0.00092921144	0.0037321104
0.004533088	0.002040625	0.9643944	0.019229403	0.0026230672	0.0071795727
0.005706106	0.0022128057	0.96312547	0.01885112	0.0027141962	0.0073903017
0.0053094574	0.0022597613	0.96481985	0.016304385	0.0033401523	0.007966454
0.0015263723	0.003567441	0.02006438	0.9703245	0.00089103007	0.003626204
0.0037660382	0.0020472119	0.9569516	0.027461562	0.0026046573	0.0071689244
0.0038091298	0.0020079624	0.9596036	0.024673106	0.0025902565	0.007315894
0.0014238154	0.0020958362	0.030299809	0.9618664	0.0009129602	0.0034011917
0.0013276823	0.0018664473	0.03730181	0.9551686	0.00088973733	0.0034457122
0.0014841572	0.002119295	0.024596037	0.96718085	0.0009921155	0.0036275922
0.0058320295	0.002145976	0.96527493	0.015798232	0.0031915891	0.0077571487
0.0012745011	0.0018173751	0.027303388	0.96493983	0.0010395893	0.003625329
0.004244138	0.0021332433	0.96391755	0.018993953	0.0029740483	0.0077370442
0.0037645937	0.0022814611	0.95942324	0.024680972	0.0026955293	0.0071541844
0.003440439	0.002173082	0.9572734	0.027446168	0.0025510143	0.0071159513
0.0039968085	0.0021161018	0.96170956	0.022299793	0.0024616674	0.007416187
0.004103908	0.0020748165	0.96135324	0.022747997	0.0024116863	0.007308284
0.004155038	0.0051484467	0.065161675	0.9209704	0.0007272459	0.0038372206
0.025524534	0.0182194	0.13696027	0.81276363	0.00088553014	0.005646609
0.0021891368	0.0027249367	0.04791447	0.942812	0.0008084538	0.003550884
0.011599426	0.008406993	0.15013194	0.8245897	0.000777486	0.0044945073
0.0013968189	0.0019030336	0.026085377	0.96578425	0.0010919295	0.0037386839
0.0020179213	0.0024852734	0.12425406	0.8667925	0.0009800575	0.003470074
0.0011660261	0.0017005419	0.02856557	0.9639778	0.0011211665	0.0034689978
0.0013433436	0.0022504134	0.022957636	0.9689538	0.001030877	0.0034639079
0.0013851786	0.00225026	0.023545837	0.9682643	0.0010186968	0.0035357105
0.004349784	0.0022514737	0.9117961	0.07469151	0.0017264796	0.005184628
0.001274122	0.0020385592	0.022925753	0.96907556	0.0010852391	0.00360071
0.0046189176	0.0019917905	0.9644465	0.019135034	0.0026100331	0.007197628
0.00256979	0.99514526	0.00046245172	0.00047455484	0.0009770008	0.00037093982
0.0024567486	0.9951959	0.00045820064	0.00047003626	0.0010462258	0.0003729042
0.0024826028	0.9952147	0.00048383322	0.0005248788	0.0009305731	0.000363385
0.0023853115	0.9952632	0.00047485286	0.00051338645	0.0009990851	0.00036410228
0.0023384592	0.9953245	0.0005262472	0.00064501044	0.00080726214	0.00035845026
0.002362583	0.99530715	0.0005310084	0.000662527	0.00077437743	0.00036230776
0.0025735355	0.9950976	0.0005529057	0.0007354556	0.000656501	0.00038400738
0.0023706574	0.9952683	0.00053688796	0.00067480985	0.0007909471	0.00035845838
0.0022421419	0.0020078814	0.0008099347	0.0005737634	0.9932788	0.0010874075
0.0023031163	0.0019878573	0.0008140605	0.0005761037	0.9932285	0.0010903919
0.0019087947	0.99520564	0.0005330155	0.0005861606	0.0013553478	0.00041106215
0.001901395	0.99516207	0.0005463542	0.0006043678	0.0013686166	0.0004172668
0.0028471372	0.0038683047	0.0007744235	0.00049931015	0.9910891	0.00092161953
0.0020481779	0.9954862	0.0005700247	0.00073766644	0.0007665651	0.0003913421
0.0021328263	0.99553514	0.0005464522	0.0006587798	0.00073912245	0.0003875479
0.0041771266	0.9937052	0.0005168381	0.0005184779	0.0007082796	0.00037409627
0.0029612125	0.9948212	0.0005135506	0.00056369347	0.0007871169	0.0003533229
0.0026440043	0.98951143	0.0006496024	0.0006465643	0.0060106483	0.00053773227
0.0018154478	0.9954378	0.0005781555	0.0006971928	0.0010551037	0.00041634656
0.0027135722	0.9946906	0.0005547901	0.0005718412	0.0010922141	0.00037682216
0.0019616222	0.99386674	0.0008565358	0.0020853537	0.00074636884	0.00048342312
0.0018283895	0.9932074	0.0009804054	0.0026811175	0.00078998256	0.00051262655
0.0029746308	0.9942239	0.0006944452	0.0010344924	0.000648422	0.00042414488
0.004705986	0.99272776	0.0005173429	0.0004920816	0.0011710941	0.00038567043
0.003306137	0.00193568	0.9520572	0.034169864	0.002174382	0.006356715
0.003306137	0.00193568	0.9520572	0.034169864	0.002174382	0.006356715
0.0052758195	0.0035123038	0.19556104	0.7909308	0.0008737077	0.0038462942
0.0020177753	0.002798565	0.03174688	0.9585804	0.00089379976	0.00396263
0.002319005	0.99500763	0.00053999946	0.00055453996	0.0011550443	0.00042373544
0.0035265826	0.9942338	0.0005070918	0.0005486785	0.00080418424	0.00037970566
0.0048088324	0.9922225	0.0005725648	0.0005912207	0.0013923672	0.0004124517
0.004692226	0.99237096	0.00054143847	0.0005655761	0.0014361984	0.0003935709
0.003453997	0.9941797	0.00053385796	0.00049716333	0.00093992037	0.00039522038
0.0038637144	0.9938054	0.0005878404	0.00055230205	0.0007755979	0.00041511198
0.0039619245	0.9937848	0.0005601345	0.0005232557	0.00074607565	0.00042375445
0.0039419476	0.9938169	0.0005668422	0.00055081514	0.0007026821	0.00042080952
0.004247267	0.993501	0.0005755739	0.00056438416	0.00068590994	0.0004259385
